#PATH-POINTS-START Path
0,0,120,0
79.041,39.254,120
79.125,37.256,120
79.197,35.257,120
79.258,33.258,120
79.307,31.259,120
79.343,29.259,120
79.366,27.259,120
79.375,25.26,120
79.37,23.26,120
79.35,21.26,120
79.314,19.26,120
79.262,17.261,120
79.192,15.262,120
79.103,13.264,120
78.995,11.267,120
78.865,9.271,120,180
78.756,7.276,120
78.891,5.281,120
79.135,3.296,120
79.498,1.33,120
79.992,-0.608,120
80.627,-2.503,120
81.41,-4.343,120
82.349,-6.108,120
83.452,-7.775,120
84.716,-9.324,120
86.135,-10.732,120
87.699,-11.976,120
89.392,-13.039,120
91.195,-13.902,120
93.082,-14.56,120
95.031,-15.008,120
97.015,-15.244,120
99.014,-15.268,120
101.005,-15.087,120
102.968,-14.709,120
104.884,-14.139,120
106.735,-13.383,120
108.504,-12.451,120
110.175,-11.355,120
111.735,-10.104,120
113.168,-8.711,120
114.465,-7.189,120
115.617,-5.555,120
116.616,-3.823,120
117.46,-2.011,120
118.145,-0.133,120
118.681,1.794,120
119.064,3.756,120
119.309,5.741,120
119.415,7.737,120
119.396,9.737,120,0
119.718,11.695,120
119.47,13.667,120
118.598,15.459,120
117.36,17.026,120
115.921,18.415,120
114.369,19.676,120
112.749,20.848,120
111.083,21.955,120
109.389,23.017,120
107.675,24.048,120
105.95,25.059,120
104.218,26.06,120
102.485,27.058,120
100.754,28.06,120
99.03,29.074,120
97.316,30.105,120
95.618,31.162,120
93.941,32.25,120
92.29,33.38,120
90.674,34.558,120
89.103,35.796,120
87.592,37.105,120
86.157,38.498,120
84.825,39.989,120
83.628,41.59,120
82.614,43.313,120
81.831,45.151,120
81.338,47.087,120
81.164,49.077,120
81.228,51.067,120,0
80.903,53.04,120
80.737,55.032,120
80.752,57.031,120
80.98,59.017,120
81.451,60.959,120
82.182,62.819,120
83.182,64.548,120
84.44,66.1,120
85.927,67.435,120
87.596,68.532,120
89.403,69.387,120
91.306,69.997,120
93.267,70.381,120
95.259,70.547,120
97.258,70.511,120
99.244,70.279,120
101.2,69.864,120
103.109,69.27,120
104.955,68.504,120
106.724,67.572,120
108.398,66.479,120
109.959,65.23,120
111.39,63.834,120
112.675,62.303,120
113.8,60.65,120
114.753,58.893,120
115.527,57.05,120
116.12,55.141,120
116.532,53.185,120
116.773,51.2,120
116.854,49.202,120
116.831,47.202,120,180
116.683,45.209,120
116.347,43.238,120
115.819,41.31,120
115.102,39.444,120
114.207,37.656,120
113.153,35.958,120
111.959,34.354,120
110.647,32.845,120
109.235,31.428,120
107.744,30.096,120
106.188,28.84,120
104.579,27.652,120
102.928,26.523,120
101.245,25.444,120
99.535,24.406,120
97.806,23.4,120
96.063,22.419,120
94.312,21.453,120
92.558,20.493,120
90.806,19.528,120
89.063,18.547,120
87.339,17.534,120
85.644,16.472,120
83.998,15.337,120
82.431,14.095,120
80.997,12.702,120
79.794,11.109,120
78.985,9.287,120
78.74,7.62,120,180
78.74,7.62,0,180
#PATH-POINTS-START Path
78.74,7.62,120,180
79.122,9.576,120
80.012,11.362,120
81.25,12.929,120
82.699,14.306,120
84.271,15.541,120
85.919,16.674,120
87.616,17.733,120
89.341,18.744,120
91.085,19.724,120
92.837,20.688,120
94.592,21.647,120
96.344,22.612,120
98.087,23.593,120
99.816,24.598,120
101.524,25.638,120
103.206,26.719,120
104.854,27.853,120
106.458,29.047,120
108.008,30.311,120
109.489,31.655,120
110.887,33.085,120
112.182,34.608,120
113.355,36.227,120
114.384,37.941,120
115.247,39.745,120
115.928,41.624,120
116.421,43.562,120
116.722,45.538,120
116.841,47.534,120,180
116.862,49.533,120
116.775,51.531,120
116.516,53.513,120
116.083,55.465,120
115.467,57.367,120
114.669,59.199,120
113.689,60.942,120
112.539,62.577,120
111.231,64.088,120
109.779,65.463,120
108.202,66.692,120
106.517,67.767,120
104.739,68.681,120
102.885,69.429,120
100.971,70.008,120
99.013,70.41,120
97.025,70.626,120
95.026,70.651,120
93.036,70.468,120
91.077,70.068,120
89.182,69.434,120
87.386,68.558,120
85.733,67.435,120
84.273,66.071,120
83.044,64.496,120
82.078,62.748,120
81.378,60.876,120
80.94,58.926,120
80.735,56.938,120
80.736,54.939,120
80.917,52.947,120
81.246,50.975,120,0
81.102,48.989,120
81.217,46.994,120
81.654,45.045,120
82.389,43.187,120
83.364,41.442,120
84.531,39.819,120
85.841,38.309,120
87.258,36.898,120
88.757,35.575,120
90.319,34.326,120
91.929,33.139,120
93.575,32.004,120
95.25,30.911,120
96.948,29.853,120
98.662,28.823,120
100.388,27.812,120
102.121,26.816,120
103.859,25.826,120
105.597,24.836,120
107.33,23.838,120
109.054,22.823,120
110.761,21.782,120
112.443,20.7,120
114.086,19.56,120
115.667,18.335,120
117.146,16.99,120
118.447,15.474,120
119.403,13.724,120
119.723,11.764,120
119.398,9.808,120,0
119.444,7.809,120
119.361,5.811,120
119.134,3.824,120
118.762,1.86,120
118.231,-0.067,120
117.542,-1.944,120
116.689,-3.752,120
115.673,-5.474,120
114.501,-7.094,120
113.18,-8.595,120
111.722,-9.962,120
110.14,-11.184,120
108.448,-12.249,120
106.662,-13.148,120
104.799,-13.874,120
102.876,-14.418,120
100.909,-14.775,120
98.917,-14.942,120
96.918,-14.913,120
94.932,-14.683,120
92.981,-14.247,120
91.087,-13.608,120
89.274,-12.767,120
87.564,-11.732,120
85.98,-10.512,120
84.542,-9.123,120
83.262,-7.588,120
82.15,-5.926,120
81.209,-4.163,120
80.432,-2.321,120
79.815,-0.419,120
79.349,1.526,120
79.023,3.498,120
78.825,5.488,120
78.743,7.486,120,180
78.873,9.481,120
78.994,11.478,120
79.095,13.475,120
79.176,15.473,120
79.24,17.472,120
79.287,19.472,120
79.318,21.471,120
79.333,23.471,120
79.334,25.471,120
79.321,27.471,120
79.294,29.471,120
79.255,31.471,120
79.204,33.47,120
79.141,35.469,120
79.066,37.468,120
78.982,39.466,120
78.886,41.464,120
78.781,43.461,120
78.665,45.458,120
78.541,47.454,120
78.406,49.449,120
78.263,51.444,120
78.111,53.438,120
77.95,55.432,120
77.781,57.425,120
77.603,59.417,120
77.417,61.408,120
77.222,63.398,120
77.02,65.388,120
76.809,67.377,120
76.591,69.365,120
76.364,71.352,120
76.13,73.338,120
75.888,75.324,120
75.637,77.308,120
75.379,79.291,120
75.113,81.273,120
74.838,83.254,120
74.556,85.234,120
74.265,87.213,120
73.965,89.19,120
73.656,91.166,120
73.338,93.141,120
73.01,95.114,120
72.674,97.085,120
72.327,99.055,120
71.968,101.023,120
71.598,102.988,120
71.217,104.952,120
70.822,106.912,120
70.412,108.87,120
69.987,110.824,120
69.544,112.774,120
69.081,114.72,120
68.594,116.66,120
68.078,118.592,120
67.528,120.515,120
66.933,122.424,120
66.274,124.312,120
65.513,126.161,120
64.54,127.905,120
62.924,128.593,120
62.031,126.834,120
61.612,124.88,120
61.349,122.897,120
61.171,120.905,120
61.048,118.909,120
60.963,116.911,120,0
60.799,114.918,120
60.67,112.922,120
60.585,110.924,120
60.531,108.925,120
60.509,106.925,120
60.515,104.925,120
60.544,102.925,120
60.598,100.926,120
60.672,98.927,120
60.763,96.929,120
60.872,94.932,120
60.997,92.936,120
61.135,90.941,120
61.285,88.947,120
61.448,86.953,120
61.622,84.961,120
61.805,82.969,120
61.997,80.979,120
62.197,78.989,120
62.405,76.999,120
62.619,75.011,120
62.839,73.023,120
63.064,71.036,120
63.294,69.049,120
63.528,67.063,120
63.765,65.077,120
64.004,63.091,120
64.245,61.106,120
64.488,59.121,120
64.732,57.136,120
64.976,55.15,120
65.219,53.165,120
65.461,51.18,120
65.701,49.194,120
65.937,47.208,120
66.171,45.222,120
66.399,43.235,120
66.622,41.248,120
66.838,39.259,120
67.047,37.27,120
67.245,35.28,120
67.433,33.289,120
67.608,31.297,120
67.766,29.303,120
67.908,27.308,120
68.027,25.312,120
68.121,23.314,120
68.185,21.315,120
68.21,19.315,120
68.189,17.315,120
68.109,15.317,120
67.952,13.323,120
67.691,11.341,120
67.273,9.386,120
66.622,7.497,120
65.579,5.8,120
63.97,4.652,120
62,4.465,120
60.082,5.008,120
58.307,5.926,120
56.646,7.038,120,135
55.03,8.216,120
53.41,9.389,120
51.81,10.59,120
50.231,11.817,120
48.67,13.067,120
47.127,14.339,120
45.6,15.631,120
44.088,16.94,120
42.591,18.267,120
41.107,19.608,120
39.636,20.962,120
38.176,22.329,120
36.726,23.707,120
35.287,25.095,120
33.856,26.493,120
32.434,27.899,120
31.019,29.313,120
29.61,30.732,120
28.207,32.157,120
26.808,33.587,120
25.414,35.02,120
24.021,36.456,120
22.631,37.893,120
21.24,39.331,120
19.848,40.767,120
18.453,42.201,120
17.054,43.629,120
15.647,45.05,120
14.229,46.461,120
12.797,47.858,120
11.345,49.233,120
9.866,50.579,120
8.348,51.881,120
6.774,53.114,120
5.108,54.219,120
3.289,55.038,120
1.354,54.906,120
0.3,53.261,120
0.016,51.286,120,0
0.042,49.287,120
0.355,47.314,120
1.06,45.448,120
2.241,43.843,120
3.826,42.632,120
5.641,41.801,120
7.559,41.234,120
9.515,40.819,120
11.484,40.469,120
13.451,40.111,120
15.404,39.679,120
17.32,39.108,120
19.159,38.325,120
20.852,37.265,120
22.313,35.905,120
23.473,34.28,120
24.317,32.47,120
24.881,30.553,120
25.219,28.582,120
25.374,26.589,120
25.373,24.59,120,0
25.227,22.595,120
24.947,20.615,120
24.495,18.668,120
23.826,16.785,120
22.886,15.022,120
21.64,13.463,120
20.099,12.194,120
18.337,11.254,120
16.443,10.616,120
14.488,10.2,120
12.507,9.926,120
10.518,9.713,120
8.532,9.482,120
6.562,9.14,120
4.65,8.562,120
2.904,7.597,120
1.521,6.165,120
0.63,4.381,120
0.167,2.439,120
0,0,120,0
0,0,0,0
#PATH.JERRYIO-DATA {"appVersion":"0.11.0","format":"path.jerryio v0.1","gc":{"robotWidth":11.811023622047244,"robotHeight":11.811023622047244,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":0.7874015748031495,"controlMagnetDistance":5,"fieldImage":{"displayName":"V5RC 2027 - Override","signature":"V5RC-Override-H2H-TopDownHighlighted-TileColor66_71","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"sYaH2fFit1","x":0,"y":0,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"7UUP7fgnZJ","x":0,"y":7.395647049768136,"lock":false,"visible":true,"__type":"control"},{"uid":"A5ITcjcgz8","x":9.754725159597676,"y":-0.11689198412753668,"lock":false,"visible":true,"__type":"control"},{"uid":"umOSiIPvJI","x":10,"y":10,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"ltOMEwALxK"},{"controls":[{"uid":"umOSiIPvJI","x":10,"y":10,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"TftZlwZgXD","x":9.88431984920166,"y":19.451906146072886,"lock":false,"visible":true,"__type":"control"},{"uid":"E3v7VnhsIS","x":-0.09447125030451886,"y":12.972171665874072,"lock":false,"visible":true,"__type":"control"},{"uid":"sH0ZG2WsWB","x":0,"y":20,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"E6Pkw87Gc1"},{"controls":[{"uid":"sH0ZG2WsWB","x":0,"y":20,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"64i9FNUi9L","x":0.09447125030451886,"y":27.027828334125928,"lock":false,"visible":true,"__type":"control"},{"uid":"tn9OCJTRTs","x":10.913109039446313,"y":10.587340248986052,"lock":false,"visible":true,"__type":"control"},{"uid":"3aP678MNlP","x":22,"y":3,"lock":false,"visible":true,"heading":135,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"so3iMzYcDw"},{"controls":[{"uid":"3aP678MNlP","x":22,"y":3,"lock":false,"visible":true,"heading":135,"__type":"end-point"},{"uid":"dJGWByUyY2","x":32.48830428945643,"y":-5.225705306451637,"lock":false,"visible":true,"__type":"control"},{"uid":"JeagYvtOOH","x":22.318100231843758,"y":29.247045924742963,"lock":false,"visible":true,"__type":"control"},{"uid":"a6raxj1LZB","x":24,"y":46,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"z7FyPfZXA6"},{"controls":[{"uid":"a6raxj1LZB","x":24,"y":46,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"lUb4erivng","x":24.556978682158586,"y":64.05483632327132,"lock":false,"visible":true,"__type":"control"},{"uid":"4rpOtfMeVo","x":32.774471512722315,"y":24.9220234271804,"lock":false,"visible":true,"__type":"control"},{"uid":"WJ3isHW81j","x":31,"y":3,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"MRT7AEqmFZ"},{"controls":[{"uid":"WJ3isHW81j","x":31,"y":3,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"ri6wslC2Ki","x":31.43481635915422,"y":-10.149632600136005,"lock":false,"visible":true,"__type":"control"},{"uid":"s8uZ5UivcN","x":47.62578882207606,"y":-8.141449969075929,"lock":false,"visible":true,"__type":"control"},{"uid":"WSG4EBfN3G","x":47,"y":4,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"dATQjawB0H"},{"controls":[{"uid":"WSG4EBfN3G","x":47,"y":4,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"FfTEoYXyqx","x":48.8809029664886,"y":9.053613809375966,"lock":false,"visible":true,"__type":"control"},{"uid":"5ERJxm4w8A","x":30.932770701389195,"y":12.191399170407323,"lock":false,"visible":true,"__type":"control"},{"uid":"AbKTxPehlb","x":32,"y":20,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"moRhR2afHS"},{"controls":[{"uid":"AbKTxPehlb","x":32,"y":20,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"zrdxgbmhqI","x":29.677656556976657,"y":31.01811133659552,"lock":false,"visible":true,"__type":"control"},{"uid":"otcsmcdGf7","x":46.37067467766352,"y":30.014020021065484,"lock":false,"visible":true,"__type":"control"},{"uid":"XSGgfCHqvH","x":46,"y":19,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"GJ2xvUCr3Q"},{"controls":[{"uid":"XSGgfCHqvH","x":46,"y":19,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"mBQGVnwAWf","x":46.16025724091641,"y":9.299194128579947,"lock":false,"visible":true,"__type":"control"},{"uid":"KrW6eHCS2u","x":31.058282115830448,"y":8.049522493845915,"lock":false,"visible":true,"__type":"control"},{"uid":"nQ4up8S4fB","x":31,"y":3,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"PQFEfhDIjb"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"dxVgQj8tdI","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"dyeKpKVbMo","x":31,"y":3,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"0Txl1oVNZR","x":31.241697975461594,"y":8.188237587535447,"lock":false,"visible":true,"__type":"control"},{"uid":"QOVh4ZzhMb","x":46.16025724091641,"y":9.299194128579947,"lock":false,"visible":true,"__type":"control"},{"uid":"X3XNyD4i4W","x":46,"y":19,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"JfmFxHlMuE"},{"controls":[{"uid":"X3XNyD4i4W","x":46,"y":19,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"rxskbKaltA","x":46.47767339550058,"y":29.931244176549388,"lock":false,"visible":true,"__type":"control"},{"uid":"EVSM8EPZEj","x":29.654617202540866,"y":31.200908794885972,"lock":false,"visible":true,"__type":"control"},{"uid":"9N1s78P2jg","x":32,"y":20,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"0mOPKyhTko"},{"controls":[{"uid":"9N1s78P2jg","x":32,"y":20,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"E7rIXNRVno","x":30.643474234391636,"y":12.048568903271041,"lock":false,"visible":true,"__type":"control"},{"uid":"B5gEd9PVuq","x":48.89490312298,"y":8.874407357429577,"lock":false,"visible":true,"__type":"control"},{"uid":"lXXQxjAUll","x":47,"y":4,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"yBlW3EjXM5"},{"controls":[{"uid":"lXXQxjAUll","x":47,"y":4,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"ooljlHmaWi","x":47.783946581935474,"y":-8.107356912822187,"lock":false,"visible":true,"__type":"control"},{"uid":"h7CA3VN1rl","x":31.119598466267853,"y":-9.853145763034979,"lock":false,"visible":true,"__type":"control"},{"uid":"QeZb9KDGAG","x":31,"y":3,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"UZ5kzQ7mda"},{"controls":[{"uid":"QeZb9KDGAG","x":31,"y":3,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"9GSGTJe2xi","x":32.70155621713315,"y":25.03360078290687,"lock":false,"visible":true,"__type":"control"},{"uid":"tDU0nHDdBF","x":24.607444275237448,"y":64.2344958740488,"lock":false,"visible":true,"__type":"control"},{"uid":"O2vmnDHaL6","x":24,"y":46,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"iDpYM2wkz2"},{"controls":[{"uid":"O2vmnDHaL6","x":24,"y":46,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"8SXUavcCkS","x":22.385531193148424,"y":29.318718869792832,"lock":false,"visible":true,"__type":"control"},{"uid":"NauWFlDLpV","x":32.54284813984108,"y":-5.279641979879011,"lock":false,"visible":true,"__type":"control"},{"uid":"ipXy7Avo7w","x":22,"y":3,"lock":false,"visible":true,"heading":135,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"fWW1KKUbEs"},{"controls":[{"uid":"ipXy7Avo7w","x":22,"y":3,"lock":false,"visible":true,"heading":135,"__type":"end-point"},{"uid":"TGEpF28Lj7","x":10.764238474332153,"y":10.791453003501058,"lock":false,"visible":true,"__type":"control"},{"uid":"h22AojlCvN","x":0.1159782846990378,"y":27.03230676134432,"lock":false,"visible":true,"__type":"control"},{"uid":"cOGZctHNcn","x":0,"y":20,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"BsmGOEKL4j"},{"controls":[{"uid":"cOGZctHNcn","x":0,"y":20,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"FJYB2bbjed","x":-0.1159782846990378,"y":12.96769323865568,"lock":false,"visible":true,"__type":"control"},{"uid":"UcekacEnoS","x":9.988851734369991,"y":19.315578088038286,"lock":false,"visible":true,"__type":"control"},{"uid":"p8uSLcte8i","x":10,"y":10,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"g3RCVIGs8e"},{"controls":[{"uid":"p8uSLcte8i","x":10,"y":10,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"Dr0rveiYWh","x":9.761889126331576,"y":-0.31668750728440476,"lock":false,"visible":true,"__type":"control"},{"uid":"5M8diV20B7","x":0.002496980679831153,"y":7.400041166021621,"lock":false,"visible":true,"__type":"control"},{"uid":"gnGdocteP0","x":0,"y":0,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"DAS3YLrRrF"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"1fCEPHPNCp","lock":false,"visible":true}]}
