#PATH-POINTS-START Path
-162.56,0,120,90
-99.602,44.276,120
-98.44,45.904,120
-97.24,47.503,120
-95.996,49.07,120
-94.705,50.597,120
-93.359,52.076,120
-91.951,53.496,120
-90.476,54.847,120
-88.931,56.116,120
-87.306,57.281,120
-85.602,58.326,120
-83.818,59.229,120
-81.957,59.961,120
-80.035,60.508,120
-78.064,60.839,120
-76.756,60.946,120,270
-76.756,60.946,0,270
#PATH-POINTS-START Path
-76.756,60.946,120,270
-78.755,60.901,120
-80.755,60.857,120
-82.754,60.812,120
-84.754,60.768,120
-86.753,60.723,120
-88.753,60.679,120
-90.752,60.635,120
-92.752,60.59,120
-94.751,60.546,120
-96.751,60.501,120
-98.751,60.457,120
-100.75,60.412,120
-102.75,60.368,120
-103.106,60.36,120,270
-103.106,60.36,0,270
#PATH-POINTS-START Path
-103.106,60.36,120,270
-101.107,60.313,120
-99.107,60.32,120
-97.109,60.402,120
-95.121,60.614,120
-93.179,61.078,120
-91.595,62.224,120
-91.716,64.145,120
-92.798,65.822,120
-94.109,67.331,120
-95.508,68.76,120
-96.947,70.149,120
-98.405,71.519,120
-99.867,72.883,120
-101.326,74.251,120
-102.775,75.629,120
-104.209,77.024,120
-105.621,78.44,120
-107.007,79.881,120
-108.362,81.353,120
-109.679,82.858,120
-110.952,84.4,120
-112.173,85.984,120
-113.336,87.611,120
-114.426,89.288,120
-115.437,91.013,120
-116.352,92.791,120
-117.159,94.621,120
-117.842,96.5,120
-118.383,98.425,120
-118.77,100.386,120
-118.985,102.374,120
-119.025,104.373,120
-118.917,106.034,120,180
-118.917,106.034,0,180
#PATH-POINTS-START Path
-118.917,106.034,120,180
-118.954,104.035,120
-118.992,102.035,120
-119.03,100.035,120
-119.068,98.036,120
-119.105,96.036,120
-119.143,94.036,120
-119.181,92.037,120
-119.218,90.037,120
-119.256,88.037,120
-119.294,86.038,120
-119.332,84.038,120
-119.369,82.038,120
-119.407,80.039,120
-119.445,78.039,120
-119.483,76.04,120
-119.502,74.999,120,180
-119.502,74.999,0,180
#PATH-POINTS-START Path
-119.502,74.999,120,180
-119.093,76.955,120
-118.963,78.949,120
-119.123,80.941,120
-119.557,82.892,120
-120.229,84.775,120
-121.094,86.577,120
-122.111,88.299,120
-123.244,89.946,120
-124.467,91.528,120
-125.762,93.053,120
-127.108,94.531,120
-128.497,95.971,120
-129.917,97.379,120
-131.359,98.764,120
-132.819,100.132,120
-134.29,101.486,120
-135.768,102.834,120
-137.248,104.179,120
-138.726,105.527,120
-140.198,106.88,120
-141.661,108.244,120
-143.111,109.622,120
-144.544,111.017,120
-145.956,112.434,120
-147.341,113.876,120
-148.697,115.347,120
-150.016,116.85,120
-151.293,118.389,120
-152.522,119.966,120
-153.696,121.585,120
-154.808,123.248,120
-155.847,124.956,120
-156.807,126.711,120
-157.673,128.513,120
-158.44,130.36,120
-159.098,132.248,120
-159.64,134.173,120
-160.059,136.128,120
-160.349,138.106,120
-160.508,140.099,120
-160.537,142.099,120
-160.438,144.096,120
-160.216,146.083,120
-160.02,147.32,120,180
-160.02,147.32,0,180
#PATH.JERRYIO-DATA {"appVersion":"0.11.0","format":"path.jerryio v0.1","gc":{"robotWidth":11.811023622047244,"robotHeight":11.811023622047244,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":0.7874015748031495,"controlMagnetDistance":5,"fieldImage":{"displayName":"VURC 2027 - Override","signature":"VURC-Override-H2H-TopDownHighlighted-TileColor66_71","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"fqR895EPWv","x":-64,"y":0,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"U0U3svUoKd","x":-27.913495785097446,"y":0.018443010099168745,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[{"uid":"vh9JlGhMt0","xPos":0.9782608695652174,"yPos":0.5098104160481638,"followBentRate":false}],"lookaheadKeyframes":[],"uid":"vg4nqAcV6n"},{"controls":[{"uid":"U0U3svUoKd","x":-27.913495785097446,"y":0.018443010099168745,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"rFwr3tCYVo","x":7.3587610295697985,"y":-0.2120946161404864,"lock":false,"visible":false,"__type":"control"},{"uid":"pqdx06bKOm","x":-17.65457141743279,"y":-0.09682580302065885,"lock":false,"visible":false,"__type":"control"},{"uid":"KNi4hBkT1z","x":-7.395647049768135,"y":-0.21209461614048644,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[{"uid":"b59W4QHnNQ","xPos":0.6774193548387096,"yPos":1,"followBentRate":false}],"lookaheadKeyframes":[],"uid":"KTC2qal4qX"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"dxVgQj8tdI","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"0xtKKM2wnq","x":-7.395647049768136,"y":-0.2120946161404864,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"kWWeI9Ouop","x":-28.1440334113371,"y":-0.2120946161404864,"lock":false,"visible":true,"__type":"control"},{"uid":"r6pNhD1Qwn","x":-22.38059275534572,"y":7.395647049768136,"lock":false,"visible":true,"__type":"control"},{"uid":"nz1eMjfWhm","x":-23.302743260304343,"y":16.386614473114687,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"5EGR7qHuRj"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"f0OH5JYwf0","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"I5sVMAPqe3","x":-23.302743260304343,"y":16.386614473114687,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"rrfwLNx33o","x":-21.919517502866412,"y":6.704034171049169,"lock":false,"visible":true,"__type":"control"},{"uid":"0GY3Iw0iy5","x":-48.431344520426755,"y":-2.517470878537037,"lock":false,"visible":true,"__type":"control"},{"uid":"7KhzEzrggO","x":-47.27865638922848,"y":16.386614473114687,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"msVjxT6w3A"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"gMeBTR3jTe","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"ckdQb7G98f","x":-47.27865638922848,"y":16.386614473114687,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"5Bv3kTtLVL","x":-44.97328012683193,"y":-2.286933252297383,"lock":false,"visible":false,"__type":"control"},{"uid":"R5V5S83ile","x":-41.28467810699745,"y":23.533280886544,"lock":false,"visible":false,"__type":"control"},{"uid":"a57pVtlMiP","x":-30.218872047493996,"y":23.994356139023306,"lock":false,"visible":true,"heading":270,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"Y454sohJbQ"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"Q4fn2lxam8","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"33YZcqPz6j","x":-30.218872047493996,"y":23.994356139023306,"lock":false,"visible":true,"heading":270,"__type":"end-point"},{"uid":"VYrOXfw1CU","x":-40.59306522827848,"y":23.76381851278365,"lock":false,"visible":true,"heading":270,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"pMtQ9wnCqL"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"ZcyeWNOdTX","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"RTvpoUrk3v","x":-40.59306522827848,"y":23.76381851278365,"lock":false,"visible":true,"heading":270,"__type":"end-point"},{"uid":"yl9XInEGBQ","x":-26.991345280138823,"y":23.302743260304343,"lock":false,"visible":true,"__type":"control"},{"uid":"Qdavu3R75m","x":-47.970269267947444,"y":30.679947299973307,"lock":false,"visible":true,"__type":"control"},{"uid":"jlSu4NnhaV","x":-46.81758113674917,"y":41.74575335947676,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"3N0Y5GQqBZ"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"qvp0lY3xOJ","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"XGimRzXTvu","x":-46.81758113674917,"y":41.74575335947676,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"V8qCYB8UTJ","x":-47.04811876298883,"y":29.527259168775036,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"JXCxoYQZkK"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"ISiMNUbxTj","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"3XUzlcM8cW","x":-47.04811876298883,"y":29.527259168775036,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"RAEgPaKHmT","x":-44.51220487435262,"y":38.518226592121586,"lock":false,"visible":true,"__type":"control"},{"uid":"gwiK9uF33E","x":-65.49112886216123,"y":44.05112962187331,"lock":false,"visible":true,"__type":"control"},{"uid":"yDl1HQilin","x":-63,"y":58,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"kExoNumShJ"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"CkqC6HBMoE","lock":false,"visible":true}]}
