#PATH-POINTS-START PATH 1
-121.92,0,120,90
119.92,0,120
117.92,0,120
115.92,0,120
113.92,0,120
111.92,0,120
109.92,0,120
107.92,0,120
105.92,0,120
103.92,0,120
101.92,0,120
99.92,0,120
97.92,0,120
95.92,0,120
93.92,0,120
91.92,0,120
89.92,0,120
87.92,0,120
85.92,0,120
83.92,0,120
81.92,0,120
79.92,0,120
77.92,0,120
75.92,0,120
73.92,0,120
71.92,0,120
69.92,0,120
67.92,0,120
65.92,0,120
63.92,0,120
61.92,0,120
59.92,0,120
57.92,0,120
55.92,0,120
53.92,0,120
51.92,0,120
49.92,0,120
47.92,0,120
45.92,0,120
43.92,0,120
41.92,0,120
39.92,0,120
37.92,0,120
35.92,0,120
33.92,0,120
31.92,0,120
29.92,0,120
27.92,0,120
25.92,0,120
23.92,0,120
21.92,0,120
19.92,0,120
17.92,0,120
15.92,0,120
13.92,0,120
11.92,0,120
9.92,0,120
7.92,0,120
5.92,0,120
3.92,0,120
1.92,0,120
-0.08,0,120
-2.08,0,120
-4.08,0,120
-6.08,0,120
-8.08,0,120
-10.08,0,120
-12.08,0,120
-14.08,0,120
-16.08,0,120
-18.08,0,120
-20.08,0,120
-22.08,0,120
-24.08,0,120
-26.08,0,120
-28.08,0,120
-30.08,0,120
-32.08,0,120
-34.08,0,120
-36.08,0,120
-38.08,0,120
-40.08,0,120
-42.08,0,120
-44.08,0,120
-46.08,0,120
-48.08,0,120
-50.08,0,120
-52.08,0,120
-54.08,0,120
-56.08,0,120
-58.08,0,120
-60.08,0,120
-62.08,0,120
-64.08,0,120
-66.08,0,120
-68.08,0,120
-70.08,0,120
-72.08,0,120
-74.08,0,120
-76.08,0,120
-78.08,0,120
-80.08,0,120
-82.08,0,120
-84.08,0,120
-86.08,0,120
-88.08,0,120
-90.08,0,120
-92.08,0,120
-94.08,0,120
-96.08,0,120
-98.08,0,120
-100.08,0,120
-102.08,0,120
-104.08,0,120
-106.08,0,120
-108.08,0,120
-110.08,0,120
-112.08,0,120
-114.08,0,120
-116.08,0,120
-118.08,0,120
-121.92,0,120,90
-121.92,0,0,90
#PATH.JERRYIO-DATA {"appVersion":"0.11.0","format":"path.jerryio v0.1","gc":{"robotWidth":11.811023622047244,"robotHeight":11.811023622047244,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":0.7874015748031495,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2027 - Override","signature":"V5RC-Override-H2H-TopDownHighlighted-TileColor66_71","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"XPmVPOCBav","x":-48,"y":0,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"f7yLQg1nC5","x":0,"y":0,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"qIS921zfHd"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"PATH 1","uid":"tUPX0KVjdu","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"jAdsOmrUp5","x":0,"y":0,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"QUmg8OJ73W","x":-48,"y":0,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"z1m79TDGnB"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"j3zeiIoAoZ","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"LmmiQemRwz","x":-48,"y":0,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"b3FBLkvlIC","x":48,"y":0,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"9HrqyeO5LF"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"e57qPNn1uL","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"rNPfFYeBri","x":48,"y":0,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"FwuPjddE2Z","x":-48,"y":0,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"8CHJhGN6vM"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"SeYZREG3As","lock":false,"visible":true}]}
