#PATH-POINTS-START Path
-121.92,-121.92,120,90
76.608,-12.638,120
75.039,-11.398,120
73.535,-10.081,120
72.104,-8.685,120
70.754,-7.21,120
69.491,-5.659,120
68.32,-4.038,120
67.247,-2.351,120
66.273,-0.604,120
65.392,1.191,120
64.606,3.03,120
63.913,4.905,120
63.302,6.81,120
62.777,8.739,120
62.326,10.687,120
61.941,12.65,120
61.63,14.625,120
61.378,16.609,120
61.18,18.599,120
61.033,20.594,120
60.935,22.591,120
60.883,24.591,120
60.873,26.591,120
60.902,28.59,120,0
60.96,30.59,120
60.964,32.59,120
60.947,34.589,120
60.911,36.589,120
60.855,38.588,120
60.773,40.587,120
60.665,42.584,120
60.535,44.579,120
60.38,46.573,120
60.199,48.565,120
59.991,50.554,120
59.754,52.54,120
59.485,54.522,120
59.185,56.499,120
58.854,58.472,120
58.489,60.438,120
58.088,62.397,120
57.651,64.349,120
57.175,66.291,120
56.658,68.223,120
56.099,70.143,120
55.494,72.05,120
54.837,73.939,120
54.129,75.809,120
53.369,77.659,120
52.553,79.485,120
51.673,81.281,120
50.726,83.042,120
49.714,84.767,120
48.62,86.44,120
47.452,88.064,120
46.192,89.616,120
44.846,91.095,120
43.403,92.48,120
41.858,93.749,120
40.214,94.886,120
38.471,95.864,120
36.637,96.657,120
34.725,97.239,120
32.757,97.588,120
30.76,97.682,120
28.768,97.521,120
26.811,97.116,120
24.915,96.485,120
23.098,95.653,120
21.372,94.644,120
19.742,93.487,120
18.208,92.205,120
16.771,90.815,120
15.427,89.334,120
14.164,87.784,120
12.99,86.165,120
11.886,84.498,120
10.862,82.78,120
9.9,81.026,120
9.002,79.24,120
8.168,77.422,120
7.388,75.581,120
6.659,73.718,120
5.98,71.837,120
5.349,69.939,120
4.765,68.026,120
4.224,66.101,120
3.722,64.165,120
3.26,62.219,120
2.834,60.265,120
2.443,58.304,120
2.085,56.336,120
1.76,54.363,120
1.465,52.385,120
1.204,50.402,120
0.971,48.416,120
0.765,46.426,120
0.586,44.434,120
0.431,42.44,120
0.3,40.445,120
0.194,38.448,120
0.115,36.449,120
0.057,34.45,120
0,30.48,120,180
0,30.48,0,180
#PATH-POINTS-START Path
0,30.48,120,180
0.013,32.48,120
0.045,34.48,120
0.098,36.479,120
0.172,38.478,120
0.272,40.475,120
0.399,42.471,120
0.55,44.465,120
0.727,46.457,120
0.93,48.447,120
1.161,50.433,120
1.421,52.416,120
1.712,54.395,120
2.037,56.369,120
2.394,58.336,120
2.787,60.298,120
3.215,62.251,120
3.681,64.196,120
4.186,66.131,120
4.734,68.055,120
5.327,69.964,120
5.967,71.859,120
6.655,73.737,120
7.393,75.596,120
8.184,77.433,120
9.038,79.241,120
9.953,81.019,120
10.93,82.764,120
11.983,84.464,120
13.106,86.119,120
14.312,87.714,120
15.598,89.245,120
16.98,90.69,120
18.453,92.043,120
20.021,93.282,120
21.687,94.387,120
23.449,95.332,120
25.299,96.09,120
27.222,96.635,120
29.195,96.948,120
31.192,97.014,120
33.182,96.83,120
35.135,96.404,120
37.025,95.753,120
38.832,94.897,120
40.546,93.868,120
42.16,92.688,120
43.674,91.383,120
45.093,89.974,120
46.423,88.48,120
47.656,86.906,120
48.813,85.275,120
49.885,83.587,120
50.89,81.858,120
51.821,80.088,120
52.689,78.286,120
53.5,76.458,120
54.252,74.605,120
54.948,72.73,120
55.594,70.838,120
56.194,68.93,120
56.749,67.008,120
57.261,65.075,120
57.732,63.132,120
58.164,61.179,120
58.559,59.218,120
58.918,57.251,120
59.244,55.278,120
59.538,53.299,120
59.8,51.317,120
60.034,49.331,120
60.239,47.341,120
60.418,45.349,120
60.568,43.355,120
60.69,41.359,120
60.789,39.361,120
60.866,37.363,120
60.921,35.363,120
60.952,33.364,120
60.959,31.364,120,0
60.921,29.364,120
60.87,27.365,120
60.857,25.365,120
60.886,23.366,120
60.959,21.367,120
61.079,19.371,120
61.253,17.378,120
61.486,15.392,120
61.778,13.414,120
62.131,11.445,120
62.561,9.492,120
63.065,7.557,120
63.648,5.644,120
64.32,3.761,120
65.082,1.912,120
65.935,0.103,120
66.892,-1.653,120
67.944,-3.353,120
69.091,-4.991,120
70.332,-6.559,120
71.663,-8.051,120
73.079,-9.464,120
74.568,-10.798,120
76.123,-12.055,120
77.736,-13.238,120
79.397,-14.352,120
81.099,-15.402,120
82.833,-16.397,120
84.594,-17.345,120
86.376,-18.254,120
88.172,-19.134,120
89.978,-19.992,120
91.79,-20.839,120
93.603,-21.683,120
95.413,-22.535,120
97.215,-23.402,120
99.004,-24.296,120
100.775,-25.225,120
102.522,-26.199,120
104.238,-27.226,120
105.914,-28.317,120
107.543,-29.478,120
109.113,-30.716,120
110.616,-32.035,120
112.04,-33.438,120
113.377,-34.925,120
114.618,-36.493,120
115.757,-38.137,120
116.787,-39.851,120
117.71,-41.625,120
118.528,-43.449,120
119.246,-45.316,120
119.859,-47.219,120
120.386,-49.148,120
120.819,-51.1,120
121.18,-53.068,120
121.459,-55.048,120
121.672,-57.036,120
121.826,-59.03,120
121.917,-61.028,120,0
121.843,-63.026,120
121.771,-65.025,120
121.701,-67.024,120
121.633,-69.023,120
121.566,-71.022,120
121.5,-73.02,120
121.433,-75.019,120
121.365,-77.018,120
121.295,-79.017,120
121.222,-81.016,120
121.145,-83.014,120
121.061,-85.012,120
120.971,-87.01,120
120.873,-89.008,120
120.764,-91.005,120
120.643,-93.001,120
120.509,-94.997,120
120.357,-96.991,120
120.186,-98.984,120
119.995,-100.974,120
119.776,-102.962,120
119.53,-104.947,120
119.249,-106.927,120
118.933,-108.902,120
118.572,-110.869,120
118.164,-112.827,120
117.703,-114.773,120
117.179,-116.703,120
116.588,-118.614,120
115.922,-120.499,120
115.174,-122.354,120
114.338,-124.17,120
113.407,-125.94,120
112.376,-127.654,120
111.243,-129.302,120
110.009,-130.875,120
108.676,-132.365,120
107.249,-133.766,120
105.736,-135.074,120
104.145,-136.285,120
102.486,-137.401,120
100.768,-138.426,120
99.003,-139.364,120
97.195,-140.221,120
95.352,-140.996,120
93.482,-141.704,120
91.587,-142.343,120
89.673,-142.925,120
87.743,-143.449,120
85.801,-143.927,120
83.848,-144.356,120
81.886,-144.743,120
79.917,-145.094,120
77.942,-145.41,120
75.962,-145.691,120
73.978,-145.944,120
71.991,-146.17,120
70.001,-146.371,120
68.009,-146.549,120
66.015,-146.705,120
64.02,-146.842,120
62.023,-146.96,120
60.026,-147.061,120
58.028,-147.146,120
56.029,-147.216,120
54.03,-147.273,120
52.03,-147.317,120
50.031,-147.349,120
48.031,-147.369,120
46.031,-147.377,120
44.031,-147.375,120
42.031,-147.365,120
40.031,-147.346,120,90
38.031,-147.319,120
36.031,-147.289,120
34.032,-147.249,120
32.032,-147.197,120
30.033,-147.135,120
28.035,-147.06,120
26.037,-146.973,120
24.039,-146.873,120
22.042,-146.758,120
20.047,-146.629,120
18.052,-146.486,120
16.058,-146.327,120
14.066,-146.153,120
12.075,-145.963,120
10.086,-145.755,120
8.098,-145.53,120
6.113,-145.287,120
4.13,-145.025,120
2.151,-144.742,120
0.174,-144.44,120
-1.8,-144.117,120
-3.771,-143.774,120
-5.737,-143.409,120
-7.699,-143.02,120
-9.656,-142.61,120
-11.609,-142.178,120
-13.556,-141.721,120
-15.498,-141.242,120
-17.434,-140.741,120
-19.364,-140.217,120
-21.289,-139.672,120
-23.207,-139.106,120
-25.119,-138.521,120
-27.026,-137.917,120
-28.927,-137.297,120
-30.824,-136.663,120
-32.717,-136.016,120
-34.606,-135.361,120
-36.493,-134.698,120
-38.379,-134.032,120
-40.265,-133.365,120
-42.151,-132.7,120
-44.039,-132.041,120
-45.93,-131.391,120
-47.825,-130.751,120
-49.725,-130.127,120
-51.631,-129.518,120
-53.542,-128.928,120
-55.459,-128.36,120
-57.383,-127.812,120
-59.313,-127.291,120
-61.25,-126.791,120
-63.194,-126.319,120
-65.142,-125.87,120
-67.098,-125.45,120
-69.058,-125.053,120
-71.023,-124.682,120
-72.993,-124.338,120
-74.968,-124.018,120
-76.945,-123.72,120
-78.927,-123.448,120
-80.911,-123.199,120
-82.898,-122.971,120
-84.887,-122.764,120
-86.879,-122.577,120
-88.872,-122.411,120
-90.866,-122.263,120
-92.862,-122.134,120
-94.859,-122.023,120
-96.857,-121.928,120
-98.855,-121.85,120
-100.854,-121.786,120
-102.853,-121.739,120
-104.853,-121.705,120
-106.853,-121.686,120
-108.853,-121.679,120
-110.853,-121.685,120
-112.853,-121.702,120
-114.853,-121.731,120
-116.852,-121.77,120
-118.852,-121.823,120
-121.92,-121.92,120,90
-121.92,-121.92,0,90
#PATH.JERRYIO-DATA {"appVersion":"0.11.0","format":"path.jerryio v0.1","gc":{"robotWidth":11.811023622047244,"robotHeight":11.811023622047244,"robotIsHolonomic":false,"showRobot":true,"uol":2.54,"pointDensity":0.7874015748031495,"controlMagnetDistance":1.968503937007874,"fieldImage":{"displayName":"V5RC 2027 - Override","signature":"V5RC-Override-H2H-TopDownHighlighted-TileColor66_71","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"OXPfvzHZlF","x":-48,"y":-48,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"CIM6mTI6In","x":-13.965969397598307,"y":-46.665426303431005,"lock":false,"visible":true,"__type":"control"},{"uid":"ZTAzYwxfG8","x":-18.69199073551124,"y":-57.61596354981462,"lock":false,"visible":true,"__type":"control"},{"uid":"vDJn3600Pm","x":15,"y":-58,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"EUAKanPZYz"},{"controls":[{"uid":"vDJn3600Pm","x":15,"y":-58,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"SZDouYLM9G","x":48.69199073551124,"y":-58.38403645018538,"lock":false,"visible":true,"__type":"control"},{"uid":"KCqLYV9Mhu","x":47.126501555910316,"y":-49.54714663142669,"lock":false,"visible":true,"__type":"control"},{"uid":"TnCoL3lmEm","x":48,"y":-24,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"MNtzp0fwgW"},{"controls":[{"uid":"TnCoL3lmEm","x":48,"y":-24,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"DLaW2A5cwi","x":47.126501555910316,"y":-1.8258579998180726,"lock":false,"visible":true,"__type":"control"},{"uid":"0ThqAwk45W","x":22.92005080074652,"y":-15.197040321718063,"lock":false,"visible":true,"__type":"control"},{"uid":"6nUtf7D9Fr","x":24,"y":12,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"SPG12BwiRb"},{"controls":[{"uid":"6nUtf7D9Fr","x":24,"y":12,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"myFYWIspk4","x":24.303276558184454,"y":47.50919401546813,"lock":false,"visible":true,"__type":"control"},{"uid":"pRUUs2QPGK","x":0.09682580302065885,"y":47.04811876298883,"lock":false,"visible":true,"__type":"control"},{"uid":"BcFsu2ViLl","x":0,"y":12,"lock":false,"visible":true,"heading":180,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"llsgRjZyKf"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"e57qPNn1uL","lock":false,"visible":true},{"segments":[{"controls":[{"uid":"dcgQ7dzm1m","x":0,"y":12,"lock":false,"visible":true,"heading":180,"__type":"end-point"},{"uid":"ZhAQjsqFUo","x":-0.018443010099168745,"y":46.81758113674917,"lock":false,"visible":true,"__type":"control"},{"uid":"4oWRuPRkPj","x":24.188007745064624,"y":47.04811876298883,"lock":false,"visible":true,"__type":"control"},{"uid":"b2hrRIIodz","x":24,"y":12,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"hopeERZkKh"},{"controls":[{"uid":"b2hrRIIodz","x":24,"y":12,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"Vwn4iZX746","x":22.804781987626694,"y":-14.966502695478418,"lock":false,"visible":true,"__type":"control"},{"uid":"0dAGMsML6C","x":47.24177036903014,"y":-1.8258579998180726,"lock":false,"visible":true,"__type":"control"},{"uid":"lFoyF3Ehko","x":48,"y":-24,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"1OXIhbFmgA"},{"controls":[{"uid":"lFoyF3Ehko","x":48,"y":-24,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"EZ6oRvSvn4","x":47.01123274279049,"y":-49.77768425766635,"lock":false,"visible":true,"__type":"control"},{"uid":"SYOMnJTh9X","x":48.85553375270773,"y":-58.538114054773246,"lock":false,"visible":true,"__type":"control"},{"uid":"cYC4jylrdr","x":15,"y":-58,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"NA5WS2sF7z"},{"controls":[{"uid":"cYC4jylrdr","x":15,"y":-58,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"Ll4pJuo4Bo","x":-18.000377856792273,"y":-57.61596354981462,"lock":false,"visible":true,"__type":"control"},{"uid":"eVvRu9EpQx","x":-14.081238210718135,"y":-46.78069511655083,"lock":false,"visible":true,"__type":"control"},{"uid":"vkzh5ohTkm","x":-48,"y":-48,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"s4enB8u2Yz"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":600,"label":"600"},"step":1,"from":40,"to":120},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1}},"name":"Path","uid":"OvOqU0EjoP","lock":false,"visible":true}]}
